model_key,scope_id,human,llm,n,pct_of_human
deepseek_v4_pro,scope_comment_caption,事件,机器人本身,14,37.8
deepseek_v4_pro,scope_comment_caption,机器人本身,自身经验,14,9.0
deepseek_v4_pro,scope_comment_caption,其他人,机器人本身,5,18.5
deepseek_v4_pro,scope_comment_caption,符号,机器人本身,5,15.6
deepseek_v4_pro,scope_comment_caption,事件,符号,4,10.8
deepseek_v4_pro,scope_comment_caption,事件,其他人,4,10.8
deepseek_v4_pro,scope_comment_caption,其他人,事件,4,14.8
deepseek_v4_pro,scope_comment_caption,机器人本身,符号,4,2.6
deepseek_v4_pro,scope_comment_caption,自身经验,符号,3,20.0
deepseek_v4_pro,scope_comment_caption,无主体,机器人本身,3,8.6
deepseek_v4_pro,scope_comment_caption,其他人,自身经验,3,11.1
deepseek_v4_pro,scope_comment_caption,其他,机器人本身,3,30.0
deepseek_v4_pro,scope_comment_caption,符号,自身经验,3,9.4
deepseek_v4_pro,scope_comment_caption,机器人本身,其他人,3,1.9
deepseek_v4_pro,scope_comment_caption,机器人本身,无主体,2,1.3
deepseek_v4_pro,scope_comment_caption,机器人本身,事件,2,1.3
deepseek_v4_pro,scope_comment_caption,自身经验,机器人本身,2,13.3
deepseek_v4_pro,scope_comment_caption,无主体,其他,2,5.7
deepseek_v4_pro,scope_comment_caption,无主体,自身经验,2,5.7
deepseek_v4_pro,scope_comment_caption,事件,自身经验,2,5.4
deepseek_v4_pro,scope_comment_caption,机器人本身,其他,1,0.6
deepseek_v4_pro,scope_comment_caption,无主体,符号,1,2.9
deepseek_v4_pro,scope_comment_caption,其他人,符号,1,3.7
deepseek_v4_pro,scope_comment_caption,其他人,其他,1,3.7
deepseek_v4_pro,scope_comment_caption,其他,无主体,1,10.0
deepseek_v4_pro,scope_comment_caption,其他,其他人,1,10.0
deepseek_v4_pro,scope_comment_caption,其他,事件,1,10.0
deepseek_v4_pro,scope_comment_caption,自身经验,无主体,1,6.7
deepseek_v4_pro,scope_comment_caption,事件,其他,1,2.7
